,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
0,G_0,C=CCC(N)(c1ccccc1)c1ccccc1.O=CC(C(=O)N1CCOCC1)c1ccccc1>>C=CCC(N=C(c1ccccc1)c1ccccc1)C(C(=O)N1CCOCC1)c1ccccc1,[CH2:1]=[CH:2][CH2:3][C:6]([NH2:5])([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.O=[CH:4][CH:19]([C:20](=[O:21])[N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH2:1]=[CH:2][CH2:3][CH:4]([N:5]=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH:19]([C:20](=[O:21])[N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,[CH2:1]=[CH:2][CH2:3][C:6]([NH2:5])([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.O=[CH:4][CH:19]([C:20](=[O:21])[N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH2:1]=[CH:2][CH2:3][CH:4]([N:5]=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH:19]([C:20](=[O:21])[N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,[CH2:25]1[CH2:24][N:23]([CH2:28][CH2:27][O:26]1)[C:21](=[O:22])[CH:20]([CH:19]=[O:18])[c:29]1[cH:34][cH:33][cH:32][cH:31][cH:30]1.[cH:8]1[cH:7][c:6]([cH:11][cH:10][cH:9]1)[C:4]([c:12]1[cH:17][cH:16][cH:15][cH:14][cH:13]1)([NH2:5])[CH2:3][CH:2]=[CH2:1]>>[cH:8]1[cH:7][c:6]([cH:11][cH:10][cH:9]1)[C:4]([c:12]1[cH:17][cH:16][cH:15][cH:14][cH:13]1)=[N:5][CH:19]([CH2:3][CH:2]=[CH2:1])[CH:20]([c:29]1[cH:34][cH:33][cH:32][cH:31][cH:30]1)[C:21](=[O:22])[N:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1,[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:2]([C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)([CH2:3][CH:4]=[CH2:5])[NH2:1].[CH2:25]1[CH2:24][N:23]([CH2:28][CH2:27][O:26]1)[C:21]([CH:20]([CH:19]=[O:18])[C:29]=2[CH:34]=[CH:33][CH:32]=[CH:31][CH:30]=2)=[O:22]>>[CH:10]=1[CH:11]=[C:6]([CH:7]=[CH:8][CH:9]=1)[C:2]([C:12]2=[CH:17][CH:16]=[CH:15][CH:14]=[CH:13]2)=[N:1][CH:19]([CH2:5][CH:4]=[CH2:3])[CH:20]([C:29]3=[CH:34][CH:33]=[CH:32][CH:31]=[CH:30]3)[C:21](=[O:22])[N:23]4[CH2:24][CH2:25][O:26][CH2:27][CH2:28]4
1,G_1,C=CCSCC(C)=O.C=CC(O)C(C)N>>CC(=O)CSCC=CC(O)C(C)N,C=[CH:7][CH2:6][S:5][CH2:4][C:2]([CH3:1])=[O:3].C=[CH:8][CH:9]([OH:10])[CH:11]([CH3:12])[NH2:13]>>[CH3:1][C:2](=[O:3])[CH2:4][S:5][CH2:6][CH:7]=[CH:8][CH:9]([OH:10])[CH:11]([CH3:12])[NH2:13],C=[CH:7][CH2:6][S:5][CH2:4][C:2]([CH3:1])=[O:3].C=[CH:8][CH:9]([OH:10])[CH:11]([CH3:12])[NH2:13]>>[CH3:1][C:2](=[O:3])[CH2:4][S:5][CH2:6][CH:7]=[CH:8][CH:9]([OH:10])[CH:11]([CH3:12])[NH2:13],[CH3:7][C:6](=[O:8])[CH2:5][S:4][CH2:3][CH:2]=[CH2:1].[NH2:15][CH:13]([CH3:14])[CH:11]([OH:12])[CH:10]=[CH2:9]>>[CH:10](=[CH:2][CH2:3][S:4][CH2:5][C:6]([CH3:7])=[O:8])[CH:11]([OH:12])[CH:13]([NH2:15])[CH3:14],[CH3:1][C:2](=[O:3])[CH2:4][S:5][CH2:6][CH:7]=[CH2:8].[NH2:11][CH:10]([CH3:9])[CH:12]([OH:13])[CH:14]=[CH2:15]>>[CH:14](=[CH:7][CH2:6][S:5][CH2:4][C:2]([CH3:1])=[O:3])[CH:12]([OH:13])[CH:10]([NH2:11])[CH3:9]
2,G_2,C=CCC(CCC(COCc1ccccc1)O[Si](C)(C)C(C)(C)C)OS(C)(=O)=O>>C=CCC1CCC(COCc2ccccc2)O1,[CH2:1]=[CH:2][CH2:3][CH:4]([CH2:5][CH2:6][CH:7]([CH2:8][O:9][CH2:10][c:11]1[cH:16][cH:15][cH:14][cH:13][cH:12]1)[O:17][Si](C)(C)C(C)(C)C)OS(C)(=O)=O>>[CH2:1]=[CH:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17]1,[CH2:1]=[CH:2][CH2:3][CH:4]([CH2:5][CH2:6][CH:7]([CH2:8][O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)O[Si](C)(C)C(C)(C)C)[O:17]S(C)(=O)=O>>[CH2:1]=[CH:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17]1,[CH3:22][C:21]([CH3:24])([CH3:23])[Si:18]([CH3:19])([CH3:20])[O:17][CH:7]([CH2:6][CH2:5][CH:4]([CH2:3][CH:2]=[CH2:1])[O:25][S:26](=[O:28])(=[O:29])[CH3:27])[CH2:8][O:9][CH2:10][c:11]1[cH:16][cH:15][cH:14][cH:13][cH:12]1>>[cH:13]1[cH:12][c:11]([cH:16][cH:15][cH:14]1)[CH2:10][O:9][CH2:8][CH:7]1[O:17][CH:4]([CH2:5][CH2:6]1)[CH2:3][CH:2]=[CH2:1],[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]([CH2:21][O:22][CH2:23][C:24]=1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1)[CH2:10][CH2:11][CH:12]([CH2:13][CH:14]=[CH2:15])[O:16][S:17](=[O:19])(=[O:20])[CH3:18]>>[CH:26]1=[CH:25][C:24](=[CH:29][CH:28]=[CH:27]1)[CH2:23][O:22][CH2:21][CH:9]2[O:8][CH:12]([CH2:11][CH2:10]2)[CH2:13][CH:14]=[CH2:15]
3,G_3,CCOC(=O)CC(=O)OCC.O=[N+]([O-])C=Cc1ccc(Cl)cc1>>CCOC(=O)C(C(=O)OCC)C(C[N+](=O)[O-])c1ccc(Cl)cc1,[CH3:11][CH2:10][O:9][C:7](=[O:8])[CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1].[O:15]=[N+:14]([O-:16])[CH:13]=[CH:12][c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[CH:12]([CH2:13][N+:14](=[O:15])[O-:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[O:9][CH2:10][CH3:11].[O:15]=[N+:14]([O-:16])[CH:13]=[CH:12][c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[CH:12]([CH2:13][N+:14](=[O:15])[O-:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[O:9][CH2:10][CH3:11].[cH:19]1[cH:18][c:17]([cH:23][cH:22][c:20]1[Cl:21])[CH:16]=[CH:15][N+:13](=[O:12])[O-:14]>>[C:4](=[O:5])([O:3][CH2:2][CH3:1])[CH:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[CH:16]([CH2:15][N+:13](=[O:12])[O-:14])[c:17]1[cH:18][cH:19][c:20]([cH:22][cH:23]1)[Cl:21],[CH3:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][C:19](=[O:20])[O:21][CH2:22][CH3:23].[O:10]=[N+:8]([O-:9])[CH:7]=[CH:6][C:5]1=[CH:4][CH:3]=[C:2]([CH:12]=[CH:11]1)[Cl:1]>>[O:15]([C:16](=[O:17])[CH:18]([C:19]([O:21][CH2:22][CH3:23])=[O:20])[CH:6]([CH2:7][N+:8]([O-:9])=[O:10])[C:5]1=[CH:11][CH:12]=[C:2]([Cl:1])[CH:3]=[CH:4]1)[CH2:14][CH3:13]
4,G_4,CN(CC#Cc1ccsc1)c1ccccc1.O>>CN(C(=CC=O)c1ccsc1)c1ccccc1,[CH3:1][N:2]([CH2:5][C:4]#[C:3][c:7]1[cH:8][cH:9][s:10][cH:11]1)[c:12]1[cH:17][cH:16][cH:15][cH:14][cH:13]1.[OH2:6]>>[CH3:1][N:2]([C:3](=[CH:4][CH:5]=[O:6])[c:7]1[cH:8][cH:9][s:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,[CH3:1][N:2]([CH2:3][C:4]#[C:5][c:7]1[cH:8][cH:9][s:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[OH2:6]>>[CH3:1][N:2]([C:3](=[CH:4][CH:5]=[O:6])[c:7]1[cH:8][cH:9][s:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,[OH2:17].[cH:12]1[cH:13][cH:14][cH:15][cH:16][c:11]1[N:2]([CH3:1])[CH2:3][C:4]#[C:5][c:6]1[cH:10][s:9][cH:8][cH:7]1>>[cH:12]1[cH:13][cH:14][cH:15][cH:16][c:11]1[N:2]([CH3:1])[C:5](=[CH:4][CH:3]=[O:17])[c:6]1[cH:10][s:9][cH:8][cH:7]1,[CH:8]=1[S:9][CH:10]=[C:6]([C:5]#[C:4][CH2:3][N:2]([C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[CH3:1])[CH:7]=1.[OH2:17]>>[C:5]([N:2]([CH3:1])[C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1)([C:6]2=[CH:10][S:9][CH:8]=[CH:7]2)=[CH:4][CH:3]=[O:17]
5,G_5,COC(=O)c1ccc(C=C2CC2)cc1>>COC(=O)c1ccc(C2=CCC2)cc1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:14][cH:13][c:8]([CH:9]=[C:10]2[CH2:11][CH2:12]2)[cH:7][cH:6]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]2=[CH:10][CH2:11][CH2:12]2)[cH:13][cH:14]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[C:10]2[CH2:11][CH2:12]2)[cH:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]2=[CH:10][CH2:11][CH2:12]2)[cH:13][cH:14]1,[cH:6]1[cH:7][c:8]([cH:13][cH:14][c:5]1[C:3]([O:2][CH3:1])=[O:4])[CH:9]=[C:10]1[CH2:11][CH2:12]1>>[cH:7]1[cH:6][c:5]([cH:14][cH:13][c:8]1[C:10]=1[CH2:12][CH2:11][CH:9]=1)[C:3](=[O:4])[O:2][CH3:1],[CH2:11]1[CH2:12][C:10]1=[CH:9][C:8]2=[CH:7][CH:6]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[CH:14]=[CH:13]2>>[CH2:10]1[CH2:11][CH:12]=[C:9]1[C:8]2=[CH:13][CH:14]=[C:5]([CH:6]=[CH:7]2)[C:3]([O:2][CH3:1])=[O:4]
6,G_6,[N-]=[N+]=Nc1ccccc1[N+](=O)[O-]>>[O-][n+]1onc2ccccc21,[N-]=[N+]=[N:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[N+:2](=[O:3])[O-:1]>>[O-:1][n+:2]1[o:3][n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12,[N-]=[N+]=[N:2][c:10]1[cH:9][cH:8][cH:7][cH:6][c:5]1[N+:4](=[O:1])[O-:3]>>[O-:1][n+:2]1[o:3][n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12,[N+:10](=[O:11])([c:9]1[c:4]([N:3]=[N+:2]=[N-:1])[cH:5][cH:6][cH:7][cH:8]1)[O-:12]>>[n:3]1[o:11][n+:10]([c:9]2[cH:8][cH:7][cH:6][cH:5][c:4]12)[O-:12],[CH:6]=1[CH:5]=[C:4]([N+:2](=[O:1])[O-:3])[C:9](=[CH:8][CH:7]=1)[N:10]=[N+:11]=[N-:12]>>[C:4]=12[C:9](=[N:10][O:3][N+:2]=1[O-:1])[CH:8]=[CH:7][CH:6]=[CH:5]2
7,G_7,CCOC(=O)C=Cc1ccc(NCCCCCCCCCCCCCC[Si](C)(C)C)cc1>>C[Si](C)(C)CCCCCCCCCCCCCCNc1ccc(C=CC(=O)O)cc1,CC[O:28][C:26](=[O:27])[CH:25]=[CH:24][c:23]1[cH:29][cH:30][c:20]([NH:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4])[cH:21][cH:22]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][NH:19][c:20]1[cH:21][cH:22][c:23]([CH:24]=[CH:25][C:26](=[O:27])[OH:28])[cH:29][cH:30]1,CC[O:28][C:26](=[O:27])[CH:25]=[CH:24][c:23]1[cH:22][cH:21][c:20]([NH:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4])[cH:30][cH:29]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][NH:19][c:20]1[cH:21][cH:22][c:23]([CH:24]=[CH:25][C:26](=[O:27])[OH:28])[cH:29][cH:30]1,[CH3:28][Si:27]([CH3:29])([CH3:30])[CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][NH:12][c:11]1[cH:10][cH:9][c:8]([cH:32][cH:31]1)[CH:7]=[CH:6][C:4](=[O:5])[O:3][CH2:2][CH3:1]>>[CH3:28][Si:27]([CH3:29])([CH3:30])[CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][NH:12][c:11]1[cH:10][cH:9][c:8]([cH:32][cH:31]1)[CH:7]=[CH:6][C:4]([OH:3])=[O:5],[CH3:28][Si:27]([CH3:29])([CH3:30])[CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][NH:12][C:11]=1[CH:10]=[CH:9][C:8](=[CH:32][CH:31]=1)[CH:7]=[CH:6][C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[CH3:28][Si:27]([CH3:29])([CH3:30])[CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][NH:12][C:11]1=[CH:31][CH:32]=[C:8]([CH:7]=[CH:6][C:4]([OH:33])=[O:5])[CH:9]=[CH:10]1
8,G_8,CC(C=Cc1ccc(Br)cc1)OC(N)=O.CO>>CC=CC(NC(=O)OC)c1ccc(Br)cc1,[CH3:1][CH:2]([CH:3]=[CH:4][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1)O[C:6]([NH2:5])=[O:7].[CH3:9][OH:8]>>[CH3:1][CH:2]=[CH:3][CH:4]([NH:5][C:6](=[O:7])[O:8][CH3:9])[c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1,[CH3:1][CH:2]([CH:3]=[CH:4][c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1)O[C:6]([NH2:5])=[O:7].[CH3:9][OH:8]>>[CH3:1][CH:2]=[CH:3][CH:4]([NH:5][C:6](=[O:7])[O:8][CH3:9])[c:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1,[CH3:16][OH:17].[cH:6]1[cH:7][c:8]([cH:10][cH:11][c:5]1[CH:4]=[CH:3][CH:2]([CH3:1])[O:12][C:13](=[O:15])[NH2:14])[Br:9]>>[cH:7]1[cH:6][c:5]([cH:11][cH:10][c:8]1[Br:9])[CH:4]([NH:14][C:13](=[O:15])[O:17][CH3:16])[CH:3]=[CH:2][CH3:1],[CH3:3][CH:4]([CH:9]=[CH:10][C:11]1=[CH:12][CH:13]=[C:14]([Br:15])[CH:16]=[CH:17]1)[O:5][C:6](=[O:8])[NH2:7].[CH3:1][OH:2]>>[CH:9](=[CH:4][CH3:3])[CH:10]([NH:7][C:6]([O:2][CH3:1])=[O:8])[C:11]1=[CH:17][CH:16]=[C:14]([Br:15])[CH:13]=[CH:12]1
9,G_9,C=C(C)CCO.CC(=O)c1ccccc1>>CC1=CCOC(C)(c2ccccc2)C1,[CH2:14]=[C:2]([CH3:1])[CH2:3][CH2:4][OH:5].[CH3:7][C:6](=O)[c:8]1[cH:13][cH:12][cH:11][cH:10][cH:9]1>>[CH3:1][C:2]1=[CH:3][CH2:4][O:5][C:6]([CH3:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14]1,[CH2:14]=[C:2]([CH3:1])[CH2:3][CH2:4]O.[CH3:7][C:6](=[O:5])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][C:2]1=[CH:3][CH2:4][O:5][C:6]([CH3:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14]1,[CH2:5]([CH2:4][C:2]([CH3:3])=[CH2:1])[OH:6].[cH:12]1[cH:11][c:10]([cH:15][cH:14][cH:13]1)[C:8]([CH3:7])=[O:9]>>[cH:11]1[cH:12][cH:13][cH:14][cH:15][c:10]1[C:8]1([CH2:1][C:2]([CH3:3])=[CH:4][CH2:5][O:6]1)[CH3:7],[CH2:14]([CH2:13][C:11]([CH3:12])=[CH2:10])[OH:15].[O:3]=[C:2]([C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[CH3:1]>>[CH3:12][C:11]=1[CH2:10][C:2]([C:4]2=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]2)([CH3:1])[O:15][CH2:14][CH:13]=1
